order_id,cancelled
87797,0.0008091126
87799,0.013160959
87798,0.0012421429
87800,0.035043057
87801,0.00058771466
87802,0.0504772
87803,0.0017987791
87804,0.001996152
87805,0.00082637375
87806,0.08816965
87807,0.94823724
87808,0.0029077993
87809,0.0003361611
87810,0.0023312988
87811,0.00048484837
87812,0.00064630865
87813,0.00034111482
87814,0.0022229427
87815,0.0012493036
87816,0.0010621945
87817,0.00028746433
87818,0.0002729935
87819,0.0008240847
87820,0.00083848817
87821,0.11172357
87822,9.371148e-05
87823,0.0015623479
87824,0.006676649
87825,0.0005512081
87826,0.0025802683
87827,0.0013288005
87828,0.0013530157
87830,0.0021745937
87829,0.0009498993
87831,0.0055410312
87832,0.028908798
87833,0.00075848826
87834,0.0041516875
87835,0.0021619247
87836,0.001062065
87837,6.129091e-05
87838,0.0042463345
87839,0.032259334
87840,0.00011339862
87841,0.0006740578
87842,0.0010740019
87843,0.00023651122
87844,0.00062546594
87845,0.0017966733
87846,0.0022533047
87847,0.0056865807
87848,0.0027456656
87849,0.00075475697
87850,0.0015803733
87851,0.0009238714
87852,0.00070568733
87853,0.00015517209
87854,0.00064878736
87855,0.00017644306
87856,0.00073064014
87857,0.0010238318
87858,0.0017360953
87862,0.00048604087
87861,0.0022764262
87863,0.0014454371
87859,0.00027689926
87860,0.0018423498
87864,0.0007639341
87865,0.00027190795
87866,0.0022905848
87867,0.001563936
87868,0.0012887875
87869,0.0006282407
87870,0.0026816195
87871,0.00046798715
87872,0.00081029086
87873,0.03621409
87874,0.0013297835
87875,0.03998775
87876,0.0036725614
87877,0.00042186293
87878,0.008002544
87879,0.0004009989
87880,0.0006812172
87881,0.0018619187
87882,0.009533714
87883,0.0005918939
87884,0.0029625231
87885,0.00031808566
87886,0.024928963
87887,0.00011506979
87888,0.0013370921
87889,0.003571442
87890,0.002366562
87892,0.00051336794
87893,0.0007282416
87891,0.0008510939
87894,0.0006981239
87895,0.0012836643
87896,0.0005310215
87897,0.0005225176
87898,0.002060198
87899,0.002091141
87900,0.005525158
87901,0.0004091263
87902,0.0016560922
87903,0.002314885
87904,0.0007477953
87905,0.0008945235
87906,0.00875911
87907,0.00041350882
87908,0.00020185286
87909,0.00066914095
87910,0.0047278083
87911,0.00028910078
87912,0.0004838742
87913,0.0010681679
87914,0.0040945434
87915,0.002114855
87916,0.001149617
87917,0.000749719
87918,0.0037934629
87919,0.0005657907
87920,0.000107720974
87921,0.000976871
87922,0.0023750386
87923,0.00061129895
87924,0.00044010274
87925,0.0008518196
87926,0.0017230412
87927,0.0007609933
87928,7.965463e-05
87929,0.00086834293
87930,0.001969131
87931,0.04571963
87932,0.0013905102
87933,0.0028607913
87934,0.0064565428
87935,0.021462534
87936,0.0023404541
87937,0.0055197547
87938,0.0006953739
87941,6.8996575e-05
87940,0.00044882487
87939,0.0039861565
87942,0.00048865064
87943,0.0004964144
87944,0.000567864
87945,0.058502834
87946,0.024692275
87947,0.0032795223
87948,0.00029855306
87949,0.0023419834
87950,0.00045544637
87951,0.0030990664
87952,0.0022802188
87953,0.0032262206
87954,0.0024277212
87956,0.00034247673
87957,0.0006478547
87955,0.00048745272
87958,0.021935208
87959,0.017223693
87960,0.001680516
87961,0.0010133282
87962,0.003410018
87963,0.0057375836
87964,0.0014091347
87965,0.00059926306
87966,0.00065955054
87967,0.0004948647
87968,0.004013073
87969,0.0006449509
87970,0.0016311475
87972,0.010698269
87973,0.007261186
87971,0.022023851
87974,0.0004508615
87975,0.0011330395
87976,0.0019374349
87977,0.0044350494
87978,0.00022924712
87979,0.0011552183
87980,0.002831365
87981,0.00015568873
87982,0.0018903905
87983,0.0024663636
87984,0.0023978415
87985,0.00057540037
87986,0.0031314357
87990,0.0032678484
87989,0.00077739265
87987,0.00033312468
87988,0.0023027447
87991,0.00017536894
87992,0.0015121419
87993,0.0015316637
87994,0.00015109625
87995,0.0018350161
87996,0.013649136
87997,0.0063876244
87998,0.0016957354
87999,0.00096881186
88000,0.00041194644
88001,0.0017186776
88002,0.0008585798
88003,0.0015162425
88004,0.06997012
88006,0.00048818628
88005,0.0014578507
88007,0.0004659862
88008,0.0043836515
88009,0.0065978738
88010,0.0041826926
88011,0.0007653113
88012,0.00071221177
88013,0.0012213518
88014,0.025178067
88015,0.0014569798
88016,0.0011186369
88017,0.01654713
88018,0.0014091898
88019,0.0015856723
88022,0.0038197178
88020,0.002139741
88021,0.0037466094
88023,0.00072190666
88024,0.0014368274
88025,0.0007119641
88026,0.010666697
88027,0.0017862625
88028,0.0029211517
88029,0.007698069
88030,0.00067510735
88031,0.0013336703
88032,0.0009979978
88033,0.0011708098
88036,0.0009396847
88035,0.006976073
88034,0.013424964
88037,0.0033596696
88038,0.00014941837
88039,0.004787055
88040,0.0018199595
88041,0.0018586294
88042,0.0007606848
88043,0.00088999735
88044,0.004031377
88045,0.0022024969
88046,0.0010274344
88047,0.0014185099
88049,0.0007083876
88050,0.00020991873
88048,0.00053077936
88052,0.0023944392
88051,0.002943466
88053,0.0022560786
88054,0.00024396564
88055,0.001028794
88056,0.00067157665
88057,0.0038557115
88058,0.0037744755
88059,0.0015194577
88060,0.0011187056
88061,0.00013023372
88062,8.705954e-05
88063,0.0055566397
88064,0.0023884634
88065,0.0053720614
88067,0.004656049
88066,0.0041068373
88068,0.0034292992
88069,0.00018112599
88070,0.001076775
88071,0.0009795825
88072,0.0005035592
88073,0.00030311267
88074,0.0003298004
88075,0.0006138468
88076,0.0020756924
88077,0.00031810478
88078,0.0026224111
88080,0.0016371647
88081,0.00073596335
88079,0.00029245074
88082,0.0013174346
88083,0.0008186178
88084,0.004173176
88085,0.00451494
88086,0.001543284
88087,0.0019272573
88088,0.00087300246
88089,0.003935155
88090,0.00032094444
88091,0.001012507
88092,0.0005704348
88093,0.00031261463
88094,0.008538851
88096,0.010643454
88095,0.0049664425
88097,0.0015953691
88098,0.0012129291
88099,0.008400333
88100,0.0004924935
88101,0.0015347771
88102,0.0017351732
88103,0.0013082817
88104,0.0012445736
88105,0.0013293859
88106,0.0009809877
88107,0.0004486529
88108,0.0005791779
88109,0.00069934217
88110,0.0018534723
88111,0.0024557926
88112,0.0015590577
88113,0.050141115
88114,0.00020249384
88115,0.002452104
88116,0.0005655546
88117,0.06726905
88118,0.013765897
88119,0.00040675144
88120,0.0008158572
88121,0.04911107
88122,0.00044540074
88123,0.016594803
88124,0.0022933064
88125,0.00327591
88126,0.009169596
88128,0.0028536222
88127,0.0041122097
88129,0.0017561711
88130,0.0004902955
88131,0.0018599029
88132,0.00050061016
88133,0.002673456
88134,0.00024410011
88135,0.003270409
88136,0.0067036278
88137,0.0018927789
88138,0.002616918
88139,0.00033335504
88140,0.0045435964
88142,0.00035299765
88143,0.0015027276
88141,0.0006689308
88144,0.0047722296
88145,0.0010523475
88146,0.008170827
88147,0.0025061844
88148,0.0005370255
88149,0.00058085826
88150,0.0022853655
88151,7.704862e-05
88152,0.01618533
88153,0.0011951501
88154,0.00015851964
88155,0.049201455
88156,0.00018864272
88157,0.001712939
88158,0.004025253
88159,9.862899e-05
88160,0.07922959
88161,0.0004523057
88162,0.004786905
88163,0.011302506
88164,0.0010565927
88165,0.0024984279
88166,0.0064710514
88167,0.007857893
88168,0.00239842
88169,0.0014392259
88170,0.0047831354
88171,0.0010083065
88172,0.0029472162
88173,0.0014673943
88175,0.001068806
88174,0.0036798008
88176,0.0023620527
88177,0.030035652
88178,0.00014619662
88179,0.0009837619
88180,0.0087064775
88181,0.0013897205
88182,0.00015549913
88183,0.00043850765
88184,0.0004407749
88185,0.0013439199
88186,0.0017794466
88187,0.0031590674
88188,0.06601217
88189,0.0002148742
88190,0.00221075
88191,0.0008459722
88192,0.007593818
88193,0.0010590793
88194,0.0022214646
88195,0.018733738
88196,0.0037181212
88197,0.0007125051
88198,0.0090746675
88199,0.0012530133
88200,0.00076421484
88201,0.00023907155
88202,0.0009578496
88203,0.000769506
88204,0.0005945386
88205,0.002519741
88206,0.00043405892
88207,0.00070025655
88208,0.0028285324
88209,0.0010152357
88210,0.0027472994
88211,0.00057124003
88212,0.001099355
88213,0.0036446566
88214,0.008351133
88215,0.00031851535
88216,0.05090465
88217,0.0022548467
88218,0.032982748
88219,0.000685219
88220,0.013710882
88222,0.021103682
88221,0.0032136282
88223,0.00071178057
88224,0.01876643
88225,0.00072151603
88226,0.0019935681
88227,0.0039980123
88228,0.004273413
88229,0.0003356618
88230,3.234762e-05
88231,0.0005734007
88232,0.0013553178
88233,0.008756089
88234,0.00075719156
88235,0.00024833923
88236,0.00022089029
88237,0.0009625596
88238,0.00123927
88239,0.0003628603
88240,0.0018012295
88241,0.0018102627
88242,0.014987445
88243,0.0012185334
88244,0.00017554074
88245,0.0028846874
88246,0.0141121475
88247,0.008393628
88248,0.0013747279
88249,0.01113855
88250,0.0004565615
88251,0.0004336536
88252,0.0012168336
88253,0.0015394966
88254,0.003354035
88255,0.00029802066
88256,0.00071825564
88257,0.00124503
88258,0.00017487351
88259,0.0004738525
88260,0.0002263271
88261,0.004971667
88262,0.00021283174
88263,0.008445196
88264,0.00033100523
88265,0.00039945162
88266,0.0021996724
88268,0.0015165422
88267,0.008436029
88269,0.0012055449
88270,0.015196483
88271,0.0010048907
88272,0.0009104442
88273,0.0002090642
88274,0.023564346
88275,0.005375336
88276,0.0006648869
88277,0.002257307
88278,0.0028787353
88281,0.0011987174
88279,0.00023068965
88280,0.0013787505
88282,0.091765605
88283,0.0033916347
88284,0.003103666
88285,0.0050043543
88286,0.0107133025
88287,0.0010775873
88288,0.0016816069
88289,0.0011383865
88290,0.006554657
88291,0.0006534742
88292,0.00020135078
88293,0.01086319
88294,0.00038719218
88295,0.0026129682
88296,0.017954014
88299,0.0025101951
88300,0.003225684
88297,0.003101846
88298,0.0043840157
88301,0.0039267493
88302,0.0006992562
88303,0.00018627851
88304,0.0010908865
88305,0.001244202
88306,0.006850694
88307,0.001609361
88308,0.0007364629
88309,0.00080732896
88310,0.016016465
88311,0.0040591196
88312,0.0005091065
88314,0.00055653934
88313,0.00059484894
88315,0.0029104908
88316,0.029858448
88317,0.0041802684
88318,0.00065459806
88319,0.05197318
88320,0.00055798324
88321,0.0010478557
88322,0.00056142977
88323,0.00074684847
88324,0.00954372
88325,0.00037502954
88328,0.00024912847
88326,0.003935553
88327,0.005875693
88329,0.0017058314
88330,0.011999044
88331,0.00013161558
88332,0.00029833594
88333,0.054215208
88334,0.0011196246
88335,0.14446254
88336,0.092765145
88337,0.0014601856
88338,0.0021954044
88339,0.0018894704
88340,0.011190265
88341,0.01432733
88342,0.00095130806
88343,0.003721171
88344,0.007180257
88345,0.008034255
88346,0.00048565067
88347,0.012774628
88348,0.001550757
88349,0.0008370058
88350,0.00038605
88351,0.0007021517
88352,0.0020287316
88353,0.0008230488
88354,0.0047405134
88355,0.02484877
88356,0.0010527385
88357,0.0018546592
88358,0.009552147
88359,0.0053284564
88360,0.0027020783
88365,0.00060600956
88364,0.0016477901
88363,0.0009785425
88362,0.0016690746
88361,0.018135475
88366,0.0016091228
88367,0.0022789065
88368,0.0004878771
88369,0.024183664
88370,0.0043421593
88371,0.0007143067
88372,0.9941573
88373,0.004253779
88374,0.00040529956
88375,0.0031876038
88376,0.00041638393
88377,0.0016773734
88378,0.0063002286
88380,0.006161968
88379,0.024662796
88381,0.0005851067
88382,0.0004388405
88383,0.00770849
88384,0.00080025557
88385,0.0015137901
88386,0.00097490964
88387,0.00043746262
88388,0.30980298
88389,0.004670668
88390,0.012558301
88391,0.0004306398
88392,0.0061435634
88393,0.00074452756
88394,0.0006615348
88396,0.00044447038
88395,0.001444652
88397,0.004376214
88398,0.0013277883
88399,0.0001247868
88400,0.0013490713
88401,0.0011979841
88402,0.00045645054
88403,0.0006865207
88404,0.0113916565
88405,0.001108831
88406,0.0006795572
88407,0.0011162865
88408,0.0018036608
88412,0.0008035153
88411,0.00872566
88409,0.0014840827
88410,0.012382666
88413,0.00050650677
88414,0.0012782996
88415,0.0008885124
88416,0.00013741739
88417,0.0016073273
88418,0.020701606
88419,0.06624696
88420,0.0014885184
88421,0.0007944166
88422,0.00030847007
88423,0.0035067329
88424,0.0017183936
88428,0.00023691745
88427,0.0012688936
88425,0.011089095
88426,0.00082809926
88429,0.00016663928
88430,0.0016687124
88431,0.0024234913
88432,0.0022208474
88433,0.0018913364
88434,0.0021075346
88435,0.0066130273
88436,0.0018883599
88437,0.00031183535
88438,0.0021519298
88439,0.0023877295
88440,0.0003915874
88441,0.0025160068
88442,0.0022576163
88443,0.002019015
88444,0.007384466
88445,0.0039081573
88446,0.0014082808
88447,0.0008267573
88448,0.00197012
88449,0.00011178869
88450,0.005600933
88451,0.00071467407
88452,0.0018238063
88453,0.006269463
88454,0.12658317
88455,0.00069082784
88456,0.011087505
88458,0.00051331293
88457,0.00104765
88459,0.0031357196
88460,0.0009815941
88461,0.00027984066
88462,0.00017769956
88463,0.0016851262
88464,0.0006184257
88465,0.00024333979
88466,0.0017864454
88467,0.0025313112
88468,0.0011696785
88469,0.094136015
88470,0.008327331
88471,0.0021004875
88472,0.00075172965
88473,0.0034505823
88474,0.029983003
88475,0.0010291404
88476,0.003382349
88477,0.0011732493
88478,0.003656965
88479,0.3406045
88480,0.0011780659
88481,0.0022451591
88482,0.015215049
88483,0.0008371965
88484,0.005800425
88485,0.0022363109
88486,0.00741226
88489,0.0011023249
88488,0.0024876997
88487,0.00024187168
88490,0.007319986
88491,0.0024707268
88492,0.0002777496
88493,0.0035510748
88494,0.0042023556
88495,0.0046331296
88496,0.00067221734
88497,0.0014350613
88498,0.00088133186
88499,0.0012183767
88500,0.0017428832
88501,0.00078370346
88502,0.001960244
88503,0.004997374
88504,0.00035031117
88505,0.0004078139
88506,0.0006313403
88507,0.0033095698
88508,0.22230938
88509,0.00080878654
88510,0.0001392882
88511,0.0022553778
88512,0.0004818844
88513,0.0011926033
88514,0.0023299772
88515,0.0011147334
88516,0.0006857841
88517,0.002413897
88519,0.0034840119
88518,0.0011751003
88520,0.0017693636
88521,0.0026177894
88522,0.008268563
88523,0.0012040708
88524,0.0009014012
88525,0.0009006351
88526,0.005675618
88527,0.0007091839
88528,0.00057553995
88529,0.0012625488
88530,0.0015364776
88531,0.0005824477
88532,0.0006441094
88533,0.00036051546
88534,0.0011696151
88535,0.0022223778
88536,0.0005064409
88537,0.0012784286
88538,0.0011667991
88539,0.002025053
88540,0.028745668
88541,0.009993449
88542,0.0019602133
88543,0.00076668285
88544,0.024166903
88545,0.0018712317
88546,0.0016838553
88547,0.00056080724
88549,0.00072473736
88548,0.0009486819
88551,0.0010877288
88550,0.001756524
88552,0.0012828129
88553,0.00306833
88554,0.0016104723
88555,0.0019464588
88556,0.05354176
88557,0.0015726254
88558,0.00086175743
88559,0.00054649863
88560,0.028837575
88561,0.00076830026
88562,0.0014535388
88563,0.012119981
88566,0.0075534796
88565,0.0007515312
88564,0.0017672258
88567,0.001072149
88568,0.17989531
88569,0.13117824
88570,0.00047248948
88571,0.00012910827
88572,0.0020137662
88573,0.005601642
88574,0.015462157
88575,0.015074157
88576,0.0010198777
88577,0.0006758383
88578,0.0005540826
88581,0.052016657
88582,0.03512129
88579,0.00033320254
88580,0.0032106205
88583,0.0024539977
88584,0.0012924137
88585,0.0005242934
88586,0.004417739
88587,0.00059648766
88588,0.025959212
88589,0.004290485
88590,0.00042368151
88591,0.0007191306
88592,0.00015727631
88593,0.0046347263
88594,0.00046482656
88596,0.0055816267
88595,0.0019162338
88597,0.0009988557
88598,0.019401556
88599,0.00096289074
88600,0.001200938
88601,0.0004685853
88602,0.0023299982
88603,0.0018382058
88604,0.0007303941
88605,0.0010257777
88606,0.0008369779
88607,0.00086531334
88608,0.001742802
88609,0.000115256036
88610,0.00086720637
88611,0.021147769
88614,0.0005562288
88612,0.002297289
88613,0.0027267688
88615,0.0068845693
88616,0.00088169135
88617,0.004768682
88618,0.0014087355
88619,0.00085637945
88620,0.007420853
88621,0.0033416236
88622,0.0006500277
88623,0.042557277
88624,0.00017334866
88625,0.0019355853
88626,0.15817796
88628,0.00018987685
88627,0.007708917
88629,0.003755278
88630,0.0024111085
88631,0.010250624
88632,0.0019309426
88633,0.0016182255
88634,0.0010539884
88635,0.0020106223
88636,0.000591919
88637,0.00091313734
88638,0.00091523305
88639,0.0020544913
88640,0.029071497
88642,0.00056159863
88641,0.00014109645
88643,0.00092032895
88644,0.0002124056
88645,0.0071422383
88646,0.0003111799
88647,0.007728218
88648,0.0002836772
88649,0.00027471673
88650,0.0012252004
88651,0.0003125121
88652,0.00374806
88653,0.0012046053
88654,0.0006627492
88655,0.022117702
88656,0.00069225533
88660,0.0015396344
88659,0.005181578
88657,0.0021209104
88658,0.00080460636
88661,0.004842612
88662,0.00028671027
88663,0.0026564342
88664,0.0006873633
88665,0.0021971308
88666,0.002725615
88667,0.005298961
88668,0.0018575789
88669,0.0024894718
88670,0.00045885475
88671,0.0021782957
88672,0.0018317282
88673,0.029162884
88674,0.0005625367
88675,0.00027807205
88676,0.00022077384
88677,0.00040911112
88678,0.00073905155
88679,0.005453264
88680,0.00028039564
88681,0.0048700976
88682,0.0008364624
88683,0.0017887615
88684,0.0009871813
88685,0.0006184257
88686,0.0042909267
88687,0.0068836533
88688,0.00041286892
88689,0.001072581
88690,0.015079043
88691,0.00060694915
88692,0.00027829138
88693,0.0021456298
88694,0.0006324982
88695,9.437654e-05
88696,0.0006983974
88697,0.0007599193
88698,0.0005617397
88699,0.0013273932
88700,0.0009160305
88701,0.0017188804
88702,0.021104125
88703,0.0015427007
88704,0.003087541
88706,0.00883249
88705,0.00055725616
88707,0.0006987363
88708,0.0023636466
88709,0.0060270713
88710,0.00077135826
88711,0.0013144634
88712,0.031449486
88713,0.15883735
88714,0.002367955
88715,0.000418157
88716,0.0013811751
88717,0.000580602
88718,0.015283509
88720,0.00051520206
88719,0.0072395327
88721,0.0015126776
88722,0.00045465448
88723,0.004422823
88724,0.0032432927
88725,0.00095450523
88726,0.035185542
88727,0.003643343
88728,0.005944675
88729,0.00047054017
88730,0.002057592
88731,0.0016343863
88732,0.0019319769
88733,0.0006332621
88734,0.00076219183
88736,0.0015495251
88735,0.08953701
88739,0.0003268967
88738,2.7584709e-05
88737,0.0005562482
88740,0.013861484
88741,0.0012556937
88742,0.0057491753
88743,0.0003944628
88744,0.00038791558
88745,0.0017537251
